,Disposition,Orbital Period,Transit Epoch,Impact Parameter,Transit Duration,Transit Depth,Planetary Radius,Equilibrium Temperature,Transit Signal-to-Noise,Stellar Effective Temperature,Stellar Surface Gravity,Stellar Radius,Right Ascension,Declination,Kepler-band
225,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
1386,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,3,2
6586,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,3,2
5842,FALSE POSITIVE,1,1,1,1,1,1,1,2,1,3,1,2,2,2
4834,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,3
2621,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,3,3,2
1361,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,1,2
6512,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,2
4639,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,1
3193,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,3,2
5592,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,3,3
4353,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,2
874,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,3,1,2
6300,FALSE POSITIVE,1,1,1,1,1,1,1,2,1,3,1,3,1,2
6000,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,2
5619,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,3
677,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
3201,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
5199,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,1,2
1634,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
4466,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,3,2
356,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,2
3179,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,2,1,1,1,2
2243,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,2,2
4320,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,2
4839,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,3,2
2781,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
5657,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
4028,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,3,2,2
2317,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
4387,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,1,3
6290,FALSE POSITIVE,1,1,1,1,1,1,1,1,2,3,1,2,1,2
1026,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,2,2
1274,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,3,2,2
2571,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
2662,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,3,3,2
5598,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,3
4937,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,2,1,3,2,2
3380,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,3
3690,FALSE POSITIVE,1,1,1,1,2,1,1,1,1,2,1,2,1,3
6577,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
3099,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
2765,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
3910,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,2,1,1,2,2
4094,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,2,3
1451,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,1,3
2581,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
1690,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,1,2
218,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,2,3
6319,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,3
146,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,1,2
7005,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,3,2
890,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
5990,FALSE POSITIVE,1,1,1,1,1,1,1,2,1,3,1,1,3,2
3264,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
1949,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,1,2
6673,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,2
1490,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,3,2
4031,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
4438,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,3,3
5105,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
6976,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,3,2
6908,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,3
5769,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,2,3
624,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,3,2
5800,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,2,2
6088,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,3,2
6110,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,2
6273,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,2
6299,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,3,2
6589,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,3,2
1329,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,3
692,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,2,3
1292,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,2
6082,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,2
2001,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,3,2
5299,FALSE POSITIVE,1,1,1,1,1,1,1,2,1,3,1,2,2,2
4032,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,3
5809,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,2
2319,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,1,3,2
6743,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,3
4145,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,2,2
447,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,3,2
3216,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,3
726,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,2,2
2484,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
6841,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,1,2,2
4327,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,3,1,3
3061,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,3,2
424,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,1,2
6407,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,3,3
5904,FALSE POSITIVE,2,1,3,1,1,3,1,1,1,2,1,3,2,2
2950,CONFIRMED,1,1,1,1,1,1,1,1,1,3,1,2,2,2
6712,FALSE POSITIVE,2,1,1,1,1,1,1,1,1,3,1,2,2,2
6053,FALSE POSITIVE,2,1,1,1,1,1,1,1,1,3,1,3,1,2
2125,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
1749,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,3,2
6353,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,1,2
2324,FALSE POSITIVE,1,1,1,1,1,1,1,1,2,3,1,2,2,2
6470,FALSE POSITIVE,1,1,1,1,1,1,1,1,1,3,1,2,2,2
